ID	datetime	temperature	var1	pressure	windspeed	var2
552	24/07/2013 00:00	-10	-16.4	1011	263.28	A
553	24/07/2013 01:00	-10	-20.7	1011	267.175	A
554	24/07/2013 02:00	-10.7	-17.1	1003	269.555	A
555	24/07/2013 03:00	-13.6	-20.7	1008	273.06	A
556	24/07/2013 04:00	-10.7	-17.1	1006	1.7650000000000001	A
557	24/07/2013 05:00	-10.7	-20	1009	2.915	A
558	24/07/2013 06:00	-12.1	-20.7	997	6.295	A
559	24/07/2013 07:00	-15.7	-17.9	1003	8.675	A
560	24/07/2013 08:00	-12.9	-17.1	996	12.18	A
561	24/07/2013 09:00	-10	-19.3	999	2.14	A
562	24/07/2013 10:00	-8.6	-15.7	1005	5.005	A
563	24/07/2013 11:00	-7.9	-17.1	1012	4.13	A
564	24/07/2013 12:00	-5.7	-18.6	1004	5.545	A
565	24/07/2013 13:00	-5.7	-15.7	994	2.39	A
566	24/07/2013 14:00	-3.6	-16.4	998	4.88	A
567	24/07/2013 15:00	-5	-16.4	997	2.39	A
568	24/07/2013 16:00	-3.6	-15	993	3.755	A
569	24/07/2013 17:00	-4.3	-16.4	991	7.885	A
570	24/07/2013 18:00	-7.1	-17.1	1011	10.39	A
571	24/07/2013 19:00	-7.1	-17.9	1008	1.5150000000000001	A
572	24/07/2013 20:00	-10	-14.3	994	2.39	A
573	24/07/2013 21:00	-7.9	-17.9	996	3.6550000000000002	A
574	24/07/2013 22:00	-11.4	-17.1	992	4.545	A
575	24/07/2013 23:00	-10.7	-14.3	1001	4.9350000000000005	A
576	25/07/2013 00:00	-10	-19.3	1001	5.825	A
577	25/07/2013 01:00	-12.1	-16.4	992	2.415	A
578	25/07/2013 02:00	-7.9	-15.7	1007	5.205	A
579	25/07/2013 03:00	-8.6	-15	998	8.46	A
580	25/07/2013 04:00	-10	-17.9	1003	11.715	A
581	25/07/2013 05:00	-12.1	-18.6	1003	15.51	A
582	25/07/2013 06:00	-10.7	-17.1	997	19.39	A
583	25/07/2013 07:00	-10	-16.4	1006	24.185	A
584	25/07/2013 08:00	-7.9	-17.9	1013	28.355	A
585	25/07/2013 09:00	-7.1	-20	1013	37.155	A
586	25/07/2013 10:00	-7.9	-17.1	1002	44.305	A
587	25/07/2013 11:00	-7.9	-19.3	997	50.955	A
588	25/07/2013 12:00	-7.1	-20	997	58.605	A
589	25/07/2013 13:00	-5.7	-19.3	1008	67.155	A
590	25/07/2013 14:00	-4.3	-19.3	996	73.555	A
591	25/07/2013 15:00	-3.6	-20	1010	82.105	A
592	25/07/2013 16:00	-2.9	-20	1013	91.17	A
593	25/07/2013 17:00	-5	-20	1008	97.105	A
594	25/07/2013 18:00	-5.7	-20.7	996	101	A
595	25/07/2013 19:00	-6.4	-20	1011	4.005	A
596	25/07/2013 20:00	-7.1	-19.3	1013	5.545	A
597	25/07/2013 21:00	-10	-17.1	1010	2.64	A
598	25/07/2013 22:00	-10	-17.1	1010	3.415	A
599	25/07/2013 23:00	-12.9	-20	1006	3.415	A
600	26/07/2013 00:00	-11.4	-17.1	1008	4.58	A
601	26/07/2013 01:00	-10	-19.3	1009	8.585	A
602	26/07/2013 02:00	-11.4	-20	1018	10.375	A
603	26/07/2013 03:00	-12.9	-17.1	1016	12.165	A
604	26/07/2013 04:00	-12.1	-18.6	1001	12.955	A
605	26/07/2013 05:00	-12.9	-18.6	1019	15.12	A
606	26/07/2013 06:00	-12.9	-20.7	1003	17.285	A
607	26/07/2013 07:00	-14.3	-16.4	1010	18.2	A
608	26/07/2013 08:00	-12.1	-17.1	1013	22.33	A
609	26/07/2013 09:00	-12.1	-15	1016	23.62	A
610	26/07/2013 10:00	-10	-15.7	1020	25.66	A
611	26/07/2013 11:00	-7.9	-17.1	1015	27.45	A
612	26/07/2013 12:00	-6.4	-16.4	1006	1.6400000000000001	A
613	26/07/2013 13:00	-5	-15.7	1009	3.2800000000000002	A
614	26/07/2013 14:00	-4.3	-17.1	999	5.005	A
615	26/07/2013 15:00	-4.3	-17.1	1015	5.795	A
616	26/07/2013 16:00	-5	-15.7	1012	1.7650000000000001	A
617	26/07/2013 17:00	-5.7	-15.7	1004	1.6400000000000001	A
618	26/07/2013 18:00	-6.4	-17.1	1014	3.43	A
619	26/07/2013 19:00	-9.3	-15	998	4.195	A
620	26/07/2013 20:00	-9.3	-16.4	1015	1.8900000000000001	A
621	26/07/2013 21:00	-8.6	-16.4	1017	2.715	A
622	26/07/2013 22:00	-12.1	-17.9	1003	4.255	A
623	26/07/2013 23:00	-10	-18.6	1003	7.01	A
624	27/07/2013 00:00	-9.3	-16.4	1021	10.015	A
625	27/07/2013 01:00	-8.6	-15.7	1005	13.395	A
626	27/07/2013 02:00	-10.7	-17.1	1021	18.565	A
627	27/07/2013 03:00	-11.4	-16.4	1018	22.985	A
628	27/07/2013 04:00	-10.7	-17.9	1012	28.655	A
629	27/07/2013 05:00	-10.7	-17.9	1013	32.425	A
630	27/07/2013 06:00	-8.6	-16.4	1019	36.055	A
631	27/07/2013 07:00	-11.4	-17.1	1009	39.45	A
632	27/07/2013 08:00	-8.6	-17.9	1022	6.685	A
633	27/07/2013 09:00	-7.9	-20	1020	12.48	A
634	27/07/2013 10:00	-7.9	-18.6	1023	16.65	A
635	27/07/2013 11:00	-5.7	-17.9	1018	21.32	A
636	27/07/2013 12:00	-5	-16.4	1009	25.2	A
637	27/07/2013 13:00	-5	-16.4	1007	5.145	A
638	27/07/2013 14:00	-4.3	-20	1006	4.255	A
639	27/07/2013 15:00	-5	-16.4	1006	7.635	A
640	27/07/2013 16:00	-7.1	-16.4	1015	11.265	A
641	27/07/2013 17:00	-6.4	-17.9	1006	12.18	A
642	27/07/2013 18:00	-7.1	-20.7	1011	13.595	A
643	27/07/2013 19:00	-7.9	-20.7	1018	15.735	A
644	27/07/2013 20:00	-5.7	-18.6	1021	4.63	A
645	27/07/2013 21:00	-7.1	-20	1011	7.76	A
646	27/07/2013 22:00	-7.9	-17.9	1010	9.425	A
647	27/07/2013 23:00	-8.6	-16.4	1010	10.59	A
648	28/07/2013 00:00	-7.9	-19.3	1016	14.47	A
649	28/07/2013 01:00	-10.7	-16.4	1021	16.725	A
650	28/07/2013 02:00	-7.9	-19.3	1013	19.14	A
651	28/07/2013 03:00	-9.3	-17.1	1012	23.41	A
652	28/07/2013 04:00	-10	-17.1	1019	26.915	A
653	28/07/2013 05:00	-10.7	-16.4	1007	29.67	A
654	28/07/2013 06:00	-11.4	-18.6	1002	32.815	A
655	28/07/2013 07:00	-10.7	-17.9	1016	36.695	A
656	28/07/2013 08:00	-11.4	-17.9	1016	3.54	A
657	28/07/2013 09:00	-8.6	-19.3	1015	5.67	A
658	28/07/2013 10:00	-6.4	-19.3	1011	10.715	A
659	28/07/2013 11:00	-5	-17.9	1016	18.615	A
660	28/07/2013 12:00	-4.3	-18.6	1010	25.64	A
661	28/07/2013 13:00	-5	-16.4	1017	33.44	A
662	28/07/2013 14:00	-3.6	-17.9	998	38.625	A
663	28/07/2013 15:00	-5.7	-20	1003	47.025	A
664	28/07/2013 16:00	-3.6	-20	1014	53.825	A
665	28/07/2013 17:00	-5.7	-20.7	1008	63.125	A
666	28/07/2013 18:00	-6.4	-20	1011	67.935	A
667	28/07/2013 19:00	-5	-17.9	1000	71.83	A
668	28/07/2013 20:00	-7.9	-20	1015	76.6	A
669	28/07/2013 21:00	-9.3	-20	1008	78.64	A
670	28/07/2013 22:00	-7.9	-20	1001	83.56	A
671	28/07/2013 23:00	-8.6	-16.4	1004	87.605	A
672	29/07/2013 00:00	-7.9	-18.6	1011	94.29	A
673	29/07/2013 01:00	-10	-22.1	1002	98.085	A
674	29/07/2013 02:00	-10	-18.6	1004	104.13	A
675	29/07/2013 03:00	-11.4	-19.3	1017	108.94	A
676	29/07/2013 04:00	-10.7	-22.1	998	112.96	A
677	29/07/2013 05:00	-12.9	-19.3	1005	118.88	A
678	29/07/2013 06:00	-11.4	-20.7	1001	122.925	A
679	29/07/2013 07:00	-12.9	-19.3	1016	125.805	A
680	29/07/2013 08:00	-12.9	-20	1005	128.935	A
681	29/07/2013 09:00	-11.4	-21.4	1010	3.755	A
682	29/07/2013 10:00	-7.9	-19.3	1016	8.135	A
683	29/07/2013 11:00	-7.9	-17.1	1012	4.255	A
684	29/07/2013 12:00	-5.7	-19.3	997	12.93	A
685	29/07/2013 13:00	-6.4	-19.3	997	20.855	A
686	29/07/2013 14:00	-6.4	-17.1	996	29.03	A
687	29/07/2013 15:00	-3.6	-18.6	995	35.43	A
688	29/07/2013 16:00	-5.7	-17.1	1012	41.24	A
689	29/07/2013 17:00	-5.7	-18.6	996	48.765	A
690	29/07/2013 18:00	-7.1	-21.4	1001	52.535	A
691	29/07/2013 19:00	-9.3	-18.6	1014	57.18	A
692	29/07/2013 20:00	-7.9	-18.6	1011	61.6	A
693	29/07/2013 21:00	-7.1	-20.7	1014	66.91	A
694	29/07/2013 22:00	-6.4	-20.7	998	75.585	A
695	29/07/2013 23:00	-7.9	-20.7	999	78.465	A
696	30/07/2013 00:00	-7.1	-17.9	1012	83.76	A
697	30/07/2013 01:00	-7.9	-18.6	1015	89.07	A
698	30/07/2013 02:00	-7.1	-17.1	997	95.255	A
699	30/07/2013 03:00	-9.3	-20.7	1002	100.69	A
700	30/07/2013 04:00	-9.3	-19.3	999	105.985	A
701	30/07/2013 05:00	-8.6	-20	1009	109.755	A
702	30/07/2013 06:00	-7.9	-16.4	997	115.315	A
703	30/07/2013 07:00	-7.9	-18.6	996	122	A
704	30/07/2013 08:00	-7.9	-19.3	1005	126.67	A
705	30/07/2013 09:00	-5.7	-20	1003	132.355	A
706	30/07/2013 10:00	-7.1	-17.9	1007	139.755	A
707	30/07/2013 11:00	-5	-15.7	1016	148.695	A
708	30/07/2013 12:00	-2.9	-20	1003	156.635	A
709	30/07/2013 13:00	-2.1	-19.3	1001	165.95	A
710	30/07/2013 14:00	-2.1	-20.7	993	175.64	A
711	30/07/2013 15:00	-1.4	-20.7	1005	183.315	A
712	30/07/2013 16:00	-1.4	-20	1001	190.09	A
713	30/07/2013 17:00	-1.4	-20	997	195.76	A
714	30/07/2013 18:00	-1.4	-18.6	992	199.555	A
715	30/07/2013 19:00	-5	-19.3	998	203.185	A
716	30/07/2013 20:00	-2.9	-17.1	991	206.065	A
717	30/07/2013 21:00	-4.3	-16.4	999	209.32	A
718	30/07/2013 22:00	-6.4	-15.7	1009	1.6400000000000001	A
719	30/07/2013 23:00	-7.1	-17.1	1005	3.415	A
720	31/07/2013 00:00	-5	-14.3	1007	5.92	A
721	31/07/2013 01:00	-5.7	-15	1007	11.715	A
722	31/07/2013 02:00	-6.4	-18.6	999	14.345	A
723	31/07/2013 03:00	-6.4	-15.7	1002	17.475	A
724	31/07/2013 04:00	-9.3	-15	1007	20.855	A
725	31/07/2013 05:00	-10.7	-15.7	1001	23.875	A
726	31/07/2013 06:00	-10.7	-15.7	992	2.14	A
727	31/07/2013 07:00	-10.7	-15.7	1000	5.02	A
728	31/07/2013 08:00	-10.7	-17.9	1005	8.65	A
729	31/07/2013 09:00	-4.3	-15	1003	11.03	A
730	31/07/2013 10:00	-3.6	-15	998	16.7	A
731	31/07/2013 11:00	-0.7	-19.3	1001	19.845	A
732	31/07/2013 12:00	-0.7	-17.9	997	28.245	A
733	31/07/2013 13:00	0	-17.9	1001	34.145	A
734	31/07/2013 14:00	0.7	-16.4	986	42.545	A
735	31/07/2013 15:00	2.1	-18.6	994	47.48	A
736	31/07/2013 16:00	0.7	-17.9	1000	53.915	A
737	31/07/2013 17:00	0.7	-18.6	989	57.685	A
738	31/07/2013 18:00	0	-17.1	1004	60.44	A
739	31/07/2013 19:00	-0.7	-18.6	989	64.985	A
740	31/07/2013 20:00	-1.4	-19.3	998	69.755	A
741	31/07/2013 21:00	-3.6	-17.1	986	72.885	A
742	31/07/2013 22:00	-1.4	-16.4	997	75.265	A
743	31/07/2013 23:00	-5	-15	993	78.895	A
1296	24/08/2013 00:00	-1.4	-3.6	977	23.725	A
1297	24/08/2013 01:00	-2.9	-5.7	983	24.49	A
1298	24/08/2013 02:00	-2.9	-7.1	984	27.87	A
1299	24/08/2013 03:00	-2.1	-4.3	986	30.035	A
1300	24/08/2013 04:00	-7.1	-5	980	33.18	A
1301	24/08/2013 05:00	-6.4	-6.4	996	37.325	A
1302	24/08/2013 06:00	-5	-5.7	980	40.455	A
1303	24/08/2013 07:00	-4.3	-7.9	996	45.225	A
1304	24/08/2013 08:00	-2.1	-9.3	987	49.895	A
1305	24/08/2013 09:00	0	-8.6	983	53.94	A
1306	24/08/2013 10:00	0.7	-12.9	985	6.17	A
1307	24/08/2013 11:00	2.9	-15	991	6.045	A
